frame_id,steering_angle
1479425441182877835,-0.00344896316528
1479425441232704425,0.0042028427124
1479425441282730750,-0.000278949737549
1479425441332806714,0.00640153884888
1479425441382790272,-0.00205230712891
1479425441432724303,0.00352573394775
1479425441482746958,0.00969457626343
1479425441532802506,0.0183753967285
1479425441582725165,0.00359678268433
1479425441632720892,0.0134019851685
1479425441682732948,0.0116405487061
1479425441732800574,0.0206179618835
1479425441782737331,0.0138969421387
1479425441832816004,0.0142426490784
1479425441882830087,0.0211391448975
1479425441932849879,0.0154967308044
1479425441982783223,0.0113687515259
1479425442032874172,0.0123586654663
1479425442082758552,0.0111122131348
1479425442132852121,0.0133194923401
1479425442182761838,0.00132083892822
1479425442232828524,-0.00169205665588
1479425442282862682,0.0188589096069
1479425442332893792,0.0434789657593
1479425442382858459,0.0790004730225
1479425442432797491,0.0777707099915
1479425442482899263,0.0827217102051
1479425442532771570,0.0631384849548
1479425442582809345,0.0601401329041
1479425442632821093,0.0513687133789
1479425442682747552,0.0316271781921
1479425442732806572,0.0452756881714
1479425442782862182,0.0155115127563
1479425442832833025,0.0194206237793
1479425442882822631,0.0184469223022
1479425442932809867,0.0183510780334
1479425442982805056,0.000946521759033
1479425443032823520,0.0091404914856
1479425443082812203,0.0066819190979
1479425443132827444,0.000709533691406
1479425443182854411,-0.0108082294464
1479425443232861030,0.00532150268555
1479425443282879357,0.00409555435181
1479425443332896491,-0.0040328502655
1479425443382879593,-0.00529432296753
1479425443432903742,-0.00184726715088
1479425443483016593,0.00406169891357
1479425443533017775,0.0144681930542
1479425443582977575,0.0151309967041
1479425443632945821,0.00964593887329
1479425443682982187,-0.00664472579956
1479425443732869219,0.00501155853271
1479425443782898808,5.24520874023e-05
1479425443833012205,-0.0047025680542
1479425443882914607,0.00426054000854
1479425443933132143,0.00424957275391
1479425443983182782,0.0137815475464
1479425444033115695,-0.00212836265564
1479425444083198332,0.00665330886841
1479425444133127546,0.00842475891113
1479425444183146275,-0.00114011764526
1479425444233201168,-0.00115895271301
1479425444283138737,-0.00626492500305
1479425444333229360,-0.00640869140625
1479425444383185181,-0.00899052619934
1479425444434593057,-0.0189440250397
1479425444483190972,-0.0296945571899
1479425444533172421,-0.0252802371979
1479425444583259948,-0.0346143245697
1479425444633286162,-0.040150642395
1479425444683294213,-0.035267829895
1479425444733253036,-0.0424542427063
1479425444783291032,-0.0235958099365
1479425444833288592,-0.0275678634644
1479425444883283220,-0.0269758701324
1479425444933328937,-0.0279588699341
1479425444983260437,-0.0294485092163
1479425445033271766,-0.0214111804962
1479425445083281310,-0.0263514518738
1479425445133336475,-0.00859975814819
1479425445183328558,-0.0153758525848
1479425445233404698,-0.0163853168488
1479425445283448582,-0.00457715988159
1479425445333367499,-0.0146772861481
1479425445383326348,-0.0101914405823
1479425445433499090,-0.00511503219604
1479425445483382125,-0.00787758827209
1479425445533489877,-0.0106637477875
1479425445583437918,-0.01775431633
1479425445633423016,-0.0157790184021
1479425445683329266,-0.0136544704437
1479425445733403939,-0.0063009262085
1479425445783307622,-0.00318551063538
1479425445833353168,0.00426006317139
1479425445883484127,-0.00765752792358
1479425445933390665,-0.00653266906738
1479425445983503068,-0.00170087814331
1479425446033440044,-0.0117604732513
1479425446083426096,-0.00823664665222
1479425446133410346,-0.00274896621704
1479425446183468695,-0.00944519042969
1479425446233463132,-0.00440788269043
1479425446283447100,-0.00535678863525
1479425446333431175,0.000760555267334
1479425446383424337,0.00132036209106
1479425446433457370,-0.00016713142395
1479425446483371405,0.00121879577637
1479425446533500137,0.00322389602661
1479425446583477115,-0.00647616386414
1479425446633522506,0.00113201141357
1479425446683589238,0.000885963439941
1479425446733573761,-0.00169992446899
1479425446783611898,0.00513601303101
1479425446833546046,0.00159645080566
1479425446883533208,0.00639581680298
1479425446933547800,0.00971603393555
1479425446983608400,0.00759792327881
1479425447033578750,-0.0110936164856
1479425447083596868,-0.00457239151001
1479425447133467484,0.0003662109375
1479425447183549871,0.00485515594482
1479425447233486454,9.20295715332e-05
1479425447283725051,0.00324535369873
1479425447333693598,-0.0116181373596
1479425447383620607,-0.003577709198
1479425447433621760,0.00851154327393
1479425447483674337,0.0045337677002
1479425447533663020,0.00919151306152
1479425447583646955,0.00693893432617
1479425447633645468,0.0114545822144
1479425447683675176,0.0175743103027
1479425447733726775,0.014778137207
1479425447783780269,0.0213084220886
1479425447833680291,0.0139489173889
1479425447883694922,0.021505355835
1479425447933701813,0.0265011787415
1479425447983829975,0.0397276878357
1479425448033742629,0.0409359931946
1479425448083725825,0.0669918060303
1479425448133784412,0.0571088790894
1479425448183782273,0.056568145752
1479425448233780330,0.0292439460754
1479425448283749801,0.0126557350159
1479425448333826064,-0.0038800239563
1479425448383792183,-0.00998401641846
1479425448433778649,-0.0120596885681
1479425448483793143,-0.00481820106506
1479425448533885890,-0.00365447998047
1479425448583862227,-0.00852036476135
1479425448633847925,-0.00430655479431
1479425448683822662,-0.00321960449219
1479425448733882312,-0.00695490837097
1479425448783845387,-0.00616431236267
1479425448833950015,-0.0030345916748
1479425448883924440,-0.0016667842865
1479425448933879663,0.00156211853027
1479425448983876216,-0.00104427337646
1479425449034016614,-0.00521755218506
1479425449083989539,-0.00203204154968
1479425449134003281,0.0040602684021
1479425449183978806,0.00473499298096
1479425449233996144,0.00303936004639
1479425449283962329,0.00115966796875
1479425449333971165,0.00833702087402
1479425449383983954,0.0046558380127
1479425449434025534,0.00516319274902
1479425449483987552,0.00401735305786
1479425449534040093,0.00721836090088
1479425449584053959,0.00549411773682
1479425449634016171,0.00798940658569
1479425449684123260,0.00172901153564
1479425449734027001,0.00382137298584
1479425449784082050,-0.00166463851929
1479425449834134569,0.00228118896484
1479425449884087282,0.00480985641479
1479425449934088214,0.00386238098145
1479425449984134982,0.0152583122253
1479425450034140940,0.025673866272
1479425450084078501,0.0303163528442
1479425450134193600,0.0358510017395
1479425450184172865,0.0441036224365
1479425450234144378,0.0359163284302
1479425450284149775,0.0233955383301
1479425450334262000,0.0173225402832
1479425450384178750,0.0155277252197
1479425450434161961,0.00786352157593
1479425450484147791,0.00902366638184
1479425450534184818,0.00252628326416
1479425450584162450,0.0189485549927
1479425450634258305,0.0217180252075
1479425450684227110,0.0189061164856
1479425450734209984,0.0220313072205
1479425450784248908,0.0167360305786
1479425450834260421,0.0180721282959
1479425450884230583,0.0132837295532
1479425450934345661,0.0190663337708
1479425450984309065,0.0154395103455
1479425451034286630,0.0142407417297
1479425451084317905,0.0139112472534
1479425451134304083,0.018518447876
1479425451184289528,0.0204343795776
1479425451234414501,0.0201902389526
1479425451284350407,0.0246500968933
1479425451334284259,0.0127573013306
1479425451384384161,0.0243883132935
1479425451434326964,0.0297741889954
1479425451484368953,0.0299730300903
1479425451534399242,0.0291147232056
1479425451584434387,0.0283265113831
1479425451634350263,0.0233645439148
1479425451684382956,0.0191693305969
1479425451734356975,0.0143184661865
1479425451784399230,0.0100803375244
1479425451834383177,0.00800752639771
1479425451884425416,0.0105924606323
1479425451934441674,0.013644695282
1479425451984403693,0.0157337188721
1479425452034457721,0.022319316864
1479425452084417312,0.0153455734253
1479425452134520843,0.0212683677673
1479425452184466002,0.0201649665833
1479425452234335175,0.0317907333374
1479425452284375611,0.0438227653503
1479425452334564662,0.0344128608704
1479425452384627152,0.0249257087708
1479425452434545378,0.032154083252
1479425452484609213,0.0212922096252
1479425452534553900,0.00196313858032
1479425452584569515,0.0092978477478
1479425452634553611,0.0289058685303
1479425452684562980,0.0246000289917
1479425452734636836,0.024923324585
1479425452784608361,0.022807598114
1479425452834609980,0.0334963798523
1479425452884611953,0.0300254821777
1479425452934601849,0.052417755127
1479425452984630588,0.0537171363831
1479425453034674381,0.00877475738525
1479425453084683167,0.0826849937439
1479425453134711461,0.0345778465271
1479425453184665706,0.0783977508545
1479425453234723205,0.0754523277283
1479425453284690109,0.0774326324463
1479425453334712197,0.0666236877441
1479425453384695179,0.0219144821167
1479425453434771997,0.0197916030884
1479425453484719139,0.000168800354004
1479425453534887926,-0.0017397403717
1479425453584746259,-0.00891876220703
1479425453634743110,-0.011705160141
1479425453684792122,-0.0096230506897
1479425453734799602,-0.0137951374054
1479425453784765115,-0.00461173057556
1479425453834837075,-0.00721549987793
1479425453884781104,-0.00243735313416
1479425453934842652,0.00603580474854
1479425453984831513,0.00831365585327
1479425454034831660,0.0101699829102
1479425454084836219,0.0163578987122
1479425454134878742,0.019091129303
1479425454184883542,0.0120162963867
1479425454234889377,-0.000890254974365
1479425454284867819,-0.00146174430847
1479425454334887035,0.00552845001221
1479425454384960133,0.00297594070435
1479425454434866999,-0.00265836715698
1479425454484877099,0.00438690185547
1479425454534965755,-0.0121467113495
1479425454584960425,-0.0103602409363
1479425454634985147,-0.00113487243652
1479425454684962544,0.00141334533691
1479425454734974049,-0.00529098510742
1479425454784969623,0.00109195709229
1479425454834992068,-0.00608777999878
1479425454885024662,0.00261211395264
1479425454935000744,-0.0016610622406
1479425454985024030,-0.0184659957886
1479425455034974159,-0.0134558677673
1479425455084988816,-0.0105466842651
1479425455135196249,-0.0113987922668
1479425455185043601,-0.00441765785217
1479425455235022567,-0.00755977630615
1479425455285050614,-0.00570154190063
1479425455335094080,0.00117111206055
1479425455385076496,0.00853776931763
1479425455435061538,0.00348567962646
1479425455485082736,0.000916957855225
1479425455535127618,-0.00323295593262
1479425455585094908,0.000295162200928
1479425455635124585,-0.00222325325012
1479425455685131513,0.000260829925537
1479425455735105758,-0.000343561172485
1479425455785133934,0.00320339202881
1479425455835194894,0.00659656524658
1479425455885189938,0.00251340866089
1479425455935224714,0.00684690475464
1479425455985211822,0.00922298431396
1479425456035194304,0.016143321991
1479425456085192347,0.0298433303833
1479425456135205196,0.0373649597168
1479425456185239597,0.041241645813
1479425456235223757,0.0268692970276
1479425456285289737,0.0281825065613
1479425456335235126,0.0215263366699
1479425456385302974,0.0319089889526
1479425456435270061,0.0381774902344
1479425456485283777,0.0193781852722
1479425456535173529,0.0132241249084
1479425456585276789,0.0280027389526
1479425456635797438,0.0271492004395
1479425456685307525,0.0302677154541
1479425456735295991,0.0420546531677
1479425456785300349,0.0627236366272
1479425456835252850,0.0542297363281
1479425456885298305,0.0369005203247
1479425456935439781,0.0213713645935
1479425456985195670,0.0311284065247
1479425457035293970,0.0285196304321
1479425457085310967,0.0327930450439
1479425457135319871,0.0164065361023
1479425457185327174,0.0312762260437
1479425457235454552,0.0331630706787
1479425457285396179,0.0368499755859
1479425457335680191,0.0299077033997
1479425457385403889,0.0413360595703
1479425457435365862,0.0497527122498
1479425457485440946,0.044234752655
1479425457535450517,0.051118850708
1479425457585440122,0.0428447723389
1479425457635453799,0.0520205497742
1479425457685490309,0.0430326461792
1479425457735463426,0.0508499145508
1479425457785461222,0.0541682243347
