frame_id,steering_angle
1479425441182877835,-0.010926723480219998
1479425441232704425,0.0060348510742199999
1479425441282730750,0.011787414550779999
1479425441332806714,0.0093402862548799988
1479425441382790272,-0.016514301300040002
1479425441432724303,0.0079727172851600005
1479425441482746958,0.037913322448800003
1479425441532802506,0.023811340332000001
1479425441582725165,-0.01435136795044
1479425441632720892,-0.0030579566955599999
1479425441682732948,0.00096130371093800014
1479425441732800574,0.011094093322759999
1479425441782737331,0.0020465850829999997
1479425441832816004,-0.00074481964111399997
1479425441882830087,0.027851104736400002
1479425441932849879,0.035180091858000001
1479425441982783223,0.0092506408691400005
1479425442032874172,0.03080368042
1479425442082758552,0.017037391662600002
1479425442132852121,0.044738769531199998
1479425442182761838,0.044638633727999998
1479425442232828524,0.046735763549800004
1479425442282862682,0.01011276245118
1479425442332893792,0.1053218841552
1479425442382858459,0.106632232666
1479425442432797491,0.11106109619139999
1479425442482899263,0.071417808532799998
1479425442532771570,0.063674926757799996
1479425442582809345,0.071014404296800004
1479425442632821093,0.040654182434
1479425442682747552,0.026073455810599999
1479425442732806572,0.0291748046876
1479425442782862182,0.017691612243660001
1479425442832833025,0.058540344238200002
1479425442882822631,0.039249420165999999
1479425442932809867,0.014714241027840001
1479425442982805056,0.008344650268560001
1479425443032823520,-0.0035591125488200004
1479425443082812203,-0.0063199996948199999
1479425443132827444,0.0038042068481399997
1479425443182854411,0.018171310424799997
1479425443232861030,-0.0025448799133400003
1479425443282879357,-0.00093078613281199986
1479425443332896491,0.00055789947509800005
1479425443382879593,-0.0053863525390600003
1479425443432903742,0.00032138824462800002
1479425443483016593,0.022954940795800002
1479425443533017775,0.046755790710400001
1479425443582977575,0.0490980148316
1479425443632945821,0.01039028167724
1479425443682982187,-0.0045661926269599997
1479425443732869219,-0.0080542564392000002
1479425443782898808,-0.0085821151733399999
1479425443833012205,-0.014084815979
1479425443882914607,0.0022630691528400001
1479425443933132143,0.005847930908199999
1479425443983182782,0.022492408752399998
1479425444033115695,0.01828289031982
1479425444083198332,0.030406951904199998
1479425444133127546,0.043433189391999999
1479425444183146275,0.026206016540599997
1479425444233201168,0.0075092315673799996
1479425444283138737,-0.0042905807495200003
1479425444333229360,-0.0075941085815399998
1479425444383185181,0.018906593322759999
1479425444434593057,0.0013160705566400001
1479425444483190972,0.0078859329223599992
